(1804, -60, -60)
(18212, 800, -1748)
(1752, 216, 216)
(2468, 0, -16)
(1876, -56, 0)
(2068, 0, 0)
(1536, -56, 56)
(2320, 0, 56)
(14872, 0, 0)
(2516, 0, 0)
(2308, 16, 60)
(2816, 0, -16)
(2096, -28, -28)
(2320, 0, 12)
(1828, -56, -56)
(2452, 0, 28)
(3340, 16, 32)
(1944, 136, 160)
(2008, 60, 60)
(1912, 0, 12)
(2800, 0, 0)
(1492, -36, -36)
(2020, -56, -56)
(2176, -84, -28)
(2076, 0, 0)
(1880, -56, -56)
(2120, -24, -24)
(1936, -168, -168)
(1936, 0, -240)
(2400, -84, 0)
(2200, -28, -28)
(1528, 0, 48)
(1896, 0, 0)
(1936, -28, -28)
(2560, 0, 0)
(2660, 0, 132)
(1976, -28, 56)
(1940, 0, 244)
(2012, -28, 0)
(2152, 0, 0)
(2464, 0, 0)
(2012, 204, 204)
(2536, 0, 0)
(2412, 0, 24)
(2196, -28, -28)
(2032, 0, 28)
(2400, 240, 268)
(1972, -28, -28)
(2780, 0, -700)
(2044, 0, 28)
(2240, 0, -8)
(2696, -28, -28)
(2460, -132, -132)
(2340, -28, -28)
(1992, 192, 248)
(2008, 0, -204)
(1856, -112, -288)
(3228, 0, 28)
(1936, 0, 12)
(2000, 0, 0)
(1736, -28, 84)
(2532, 0, 0)
(2040, 0, -16)
(2412, 0, 28)
(2436, 0, 24)
(18508, 28, 28)
(2104, -28, -28)
(2460, -28, 56)
(2232, 0, 28)
(14888, 0, 16)
(2716, 0, 0)
(1856, -28, -28)
(2356, -28, 0)
(2548, -28, -28)
(2276, -84, -452)
(1936, 0, 0)
(2272, -56, -56)
(2028, 0, -108)
(2292, 0, 0)
(2024, 0, 8)
(2216, 0, 0)
(2328, 0, 0)
(2364, -24, -24)
(2472, 0, 28)
(2060, 0, -148)
(2444, 0, 84)
(2308, 0, -16)
(2024, 0, -144)
(2116, 0, -180)
(1856, 0, 28)
(2516, 0, 28)
(2532, -28, -28)
(2088, 0, -16)
(1992, -28, 0)
(2412, -24, 0)
(2340, 0, 0)
(2088, 0, 0)
(2144, -28, 0)
(2716, 0, -28)
(1912, -28, -28)
(2524, 0, 48)
(2800, 8, 32)
(2268, -28, -28)
(2432, 0, 0)
(1828, -56, -28)
(2112, 0, 60)
(3256, 0, 0)
(1924, -84, -200)
(1940, -28, -28)
(1592, -112, 28)
(2164, 156, 156)
(1540, -28, 0)
(2048, 0, 72)
(14904, 8, 8)
(2044, 72, 72)
(2096, 0, 0)
(2184, -28, -28)
(1784, -28, 28)
(2116, 156, 156)
(2592, 224, 224)
(1812, -196, -196)
(2672, 72, -112)
(1916, -24, -24)
(2160, -28, 0)
(2400, 0, -240)
(2172, -56, -28)
(1492, -188, -160)
(2068, 0, -16)
(2212, 0, 28)
(1596, -112, -288)
(1824, -28, -28)
(2068, 0, 28)
(2424, 0, 56)
(2724, 0, -336)
(2028, 108, 108)
(2300, 0, -144)
(2356, 0, 28)
(2272, 0, 0)
(2164, -28, -28)
(1992, 0, 0)
(2012, 0, -204)
(2440, 0, 28)
(2216, -28, 0)
(2168, -28, 0)
(2068, -28, -184)
(2792, 0, -448)
(2352, 0, 28)
(2052, 0, -116)
(2048, -56, 0)
(1744, 0, 0)
(2044, -28, -28)
(2044, -28, 56)
(1856, -28, 28)
(1992, -84, -32)
(2028, 0, 0)
(2120, 16, 16)
(2552, -28, 0)
(2096, 152, 16)
(2520, 0, 0)
(1832, 0, 0)
(2268, 0, 48)
(2052, 0, 0)
(2628, -52, -28)
(2556, 100, 84)
(1924, -28, 0)
(2004, -28, -240)
(2264, -24, -24)
(2300, -28, 0)
(2076, 144, 144)
(2552, 0, 0)
(1960, -28, -20)
(2120, 0, 0)
(2508, 0, 28)
(2608, 0, 0)
(2304, 144, 144)
(2732, -84, -84)
(2388, -28, -28)
(2132, -28, -28)
(14896, 0, 0)
(1824, -112, 56)
(1988, -28, 20)
(2264, -28, -28)
(2480, 0, -28)
(2696, 0, 28)
(1900, 0, 0)
(2792, 448, 448)
(2152, 0, 56)
(2172, 240, 240)
(2808, -308, -196)
(1948, 228, 228)
(2520, -28, -28)
(2064, 0, 36)
(2288, 0, 80)
(2268, -48, -48)
(2192, 0, 0)
(2072, 0, 0)
(2436, -52, -52)
(2208, 0, -8)
(2412, 0, 0)
(2292, 0, 28)
(2284, -28, -28)
(1812, 0, 28)
(2728, -16, -16)
(2724, -120, -120)
(1696, 0, 0)
(2704, 0, 56)
(2188, 0, 28)
(1948, 0, -228)
(1932, -36, -36)
(2456, 16, 16)
(2128, -28, -28)
(2368, 0, -16)
(1696, -56, -28)
(2056, -28, 28)
(1996, 0, -108)
(2632, 0, 28)
(2800, 616, 600)
(1996, -108, -108)
(2328, 264, 264)
(2528, 0, 132)
(2600, 184, 184)
(2468, -28, -28)
(2108, 0, 0)
(2676, 16, 32)
(2628, 0, 52)
(2688, 16, 16)
(1968, 0, -144)
(2088, 16, 16)
(2248, 8, 8)
(1880, -28, 0)
(2440, -28, -28)
(2024, -8, -8)
(1812, -28, 0)
(2460, 0, 0)
(2708, 0, -144)
(2192, 0, 28)
(3312, 0, 28)
(2156, -56, -56)
(2152, -28, -28)
(2620, 0, 28)
(2300, 0, -100)
(2180, 16, 16)
(2676, 0, -16)
(2080, 96, 96)
(1992, 0, 28)
(2192, -56, -56)
(2356, -28, -28)
(2592, -28, -28)
(2344, -56, 28)
(2128, 0, -144)
(2572, -28, -28)
(2228, 0, 0)
(3340, -24, -24)
(1864, -24, 0)
(1848, 0, 0)
(2244, 240, 240)
(2660, 0, -100)
(2524, 0, 28)
(2080, -56, -56)
(1960, -56, -28)
(2436, -8, -8)
(2380, -56, -4)
(1948, 0, 56)
(18508, 0, -28)
(2300, 144, 144)
(2792, -8, -8)
(2192, 0, -16)
(2328, 0, -264)
(2096, 0, 28)
(2412, 628, 656)
(2076, -52, 28)
(2532, 0, 28)
(2040, 16, 16)
(1696, 204, 204)
(2144, 0, 0)
(2300, -28, -268)
(2060, 0, 28)
(1804, 0, 60)
(1968, 0, 0)
(2680, -24, -24)
(2676, 0, 0)
(2016, -48, -48)
(2408, 0, 28)
(1972, 0, 0)
(2116, 0, -156)
(2248, 0, 0)
(2688, 0, -16)
(2560, 44, 72)
(1744, 0, 28)
(1992, 216, 244)
(18492, 24, 24)
(2080, 0, -96)
(2528, -132, -132)
(1888, -24, -24)
(2164, 0, 0)
(2060, -72, -12)
(14904, 0, -8)
(1932, 0, 36)
(2660, -132, -132)
(14864, -8, -8)
(2536, -28, -28)
(1804, 0, 0)
(1960, -28, 0)
(2564, 448, 476)
(1972, -56, -28)
(2228, 0, -216)
(2368, 0, 0)
(2004, 0, 0)
(2332, 0, 140)
(2200, 0, 192)
(2132, 0, 56)
(2452, 0, -8)
(1708, -28, 0)
(1904, 0, 0)
(3388, -84, -84)
(2208, -56, -32)
(2088, 0, 28)
(2084, -56, -28)
(2276, 216, 216)
(2240, 252, 252)
(2060, 0, 0)
(2116, 0, 28)
(2268, 216, 244)
(14864, 0, 0)
(2140, 116, 116)
(2352, 0, 0)
(2620, -28, -28)
(2488, 0, 0)
(2192, -28, 0)
(2332, -44, -20)
(2316, -28, -28)
(2768, 0, 0)
(2564, -84, -56)
(1908, 0, 112)
(2024, 0, 0)
(2844, 0, 0)
(1984, -28, -28)
(2092, 0, -16)
(18212, 0, 0)
(2744, -24, -24)
(2048, 0, 0)
(2080, -8, -8)
(1776, -28, -28)
(1888, 0, 0)
(2276, 0, 28)
(2032, 212, 212)
(2704, -56, -56)
(1940, 0, 0)
(2344, 0, 56)
(2240, 8, -64)
(2568, -84, -56)
(2340, 348, 156)
(2564, -56, -56)
(2164, 0, -72)
(3256, 0, 28)
(2052, -28, -28)
(1920, 0, 0)
(2300, -28, -28)
(14872, 0, 16)
(2248, 0, -8)
(1820, -28, -28)
(2424, 0, 0)
(2072, 144, 144)
(2076, 0, -144)
(17512, -132, -132)
(10572, -28, -28)
(10276, 280, 364)
(13952, -28, -28)
(8520, 0, 492)
(12384, 0, 12)
(10248, -12, -12)
(12632, -12, -12)
(13720, -28, -28)
(10288, 0, -420)
(16764, -12, -12)
(12992, 0, 140)
(18760, 0, 308)
(12588, 0, 0)
(13464, 0, 0)
(10412, 8, 8)
(15236, -40, -40)
(9876, -12, -12)
(9276, -28, -28)
(13408, 0, 8)
(10264, 0, 12)
(16400, 0, 28)
(10276, 0, -280)
(13748, 0, 0)
(13212, 72, 72)
(14928, 0, 12)
(9500, 0, 0)
(12784, 224, 236)
(8960, -8, -8)
(14236, 0, 120)
(15384, -8, -8)
(13472, 0, 140)
(17752, -28, -28)
(9500, -28, -16)
(8504, 0, 420)
(16956, -28, -28)
(16280, 0, 0)
(17644, 0, 108)
(10404, 0, -1456)
(12572, -28, -28)
(9020, 0, -16)
(17780, -116, -88)
(8588, 0, 28)
(10612, -28, 84)
(9876, 0, 12)
(15552, 0, -32)
(17780, 0, 0)
(12348, -12, -12)
(18736, 0, 168)
(10084, -308, -308)
(9888, -28, -28)
(9972, 0, 280)
(18064, -12, 16)
(16680, 0, 0)
(10752, -336, 28)
(9680, 0, 16)
(13916, 0, 28)
(16596, 0, 0)
(8932, 8, 8)
(12120, 0, 0)
(18320, -72, -32)
(12384, -12, 0)
(9136, -84, -84)
(13188, 0, -16)
(17924, 0, 0)
(13784, -28, 76)
(13256, 8, 8)
(13596, 16, 16)
(12624, 16, 16)
(13280, 0, 0)
(18680, 0, 28)
(17236, -28, -28)
(18832, 0, -84)
(9044, -8, -8)
(10600, -12, -12)
(10612, 0, 0)
(18876, 140, 140)
(10380, 308, 308)
(12264, -12, 0)
(18024, -28, -16)
(18516, -164, -164)
(12784, 0, 0)
(9836, -28, -28)
(17296, 16, 44)
(17336, 0, 0)
(17304, 8, 8)
(16428, -132, -124)
(12536, 0, 0)
(17644, -108, -108)
(9004, 0, 12)
(13188, 0, 0)
(8924, 0, 0)
(9012, 0, 8)
(8492, 0, 28)
(15192, -28, 60)
(12644, -12, 184)
(9444, 0, 28)
(14968, 0, 0)
(16172, 0, 24)
(10252, 0, 0)
(16196, -28, 0)
(12612, 0, 12)
(12168, -12, 0)
(12216, -12, 0)
(9680, 0, 0)
(9540, 0, 112)
(10288, 0, 0)
(15552, 0, 0)
(9008, 0, -308)
(17236, 0, 0)
(18904, 0, 0)
(10380, 0, 0)
(15524, 0, 12)
(15276, -12, -12)
(18432, -84, 80)
(9652, -28, -28)
(15392, -24, -12)
(12576, 0, 0)
(15096, -28, -28)
(9012, 0, 0)
(16860, -12, -12)
(12852, -28, 28)
(13280, 0, 120)
(8728, 140, 140)
(15308, 0, 0)
(13160, 0, 28)
(12620, 28, 28)
(14968, -36, 8)
(13160, 0, 0)
(13636, 0, 56)
(12592, 0, 0)
(12040, 0, 0)
(10392, 0, 0)
(13612, 16, 16)
(8924, -24, -24)
(16956, 0, 28)
(14792, 0, 60)
(12620, -140, -140)
(13188, 16, 16)
(15520, -12, -12)
(16652, 0, 28)
(9864, -28, -28)
(12444, -12, -12)
(10072, -308, -308)
(13212, 0, 84)
(13172, -28, -28)
(10388, 0, -364)
(16928, -28, -28)
(17096, 0, 28)
(18708, -28, 112)
(13416, -12, -12)
(10024, -252, -532)
(15124, -28, 56)
(14568, 0, 0)
(13224, 0, 0)
(12536, 28, 28)
(10288, 420, 420)
(12480, 0, 28)
(8924, 0, 24)
(15152, -84, -84)
(12040, -72, -72)
(15108, 0, 0)
(8960, 0, 8)
(13212, -84, -84)
(12588, 0, 24)
(17512, 0, 132)
(18012, -12, 16)
(18392, -40, -40)
(14940, -28, -28)
(14928, -12, -12)
(9248, 0, 28)
(10264, 280, 280)
(8632, -504, -504)
(8616, 112, 112)
(13456, -8, -8)
(14876, -28, -28)
(13200, -12, -12)
(14480, 0, 60)
(15484, 0, 40)
(8948, 0, 0)
(9724, 0, 28)
(15888, 0, 28)
(9892, -392, -672)
(16388, -12, -12)
(12936, 0, -28)
(18052, -12, 0)
(12760, -12, -12)
(16872, 0, 28)
(14792, -60, -36)
(9032, 0, 0)
(15944, 0, 228)
(13964, 0, 36)
(14568, -64, -64)
(13964, -36, -36)
(9136, 0, 0)
(13580, 0, 0)
(17296, 0, 0)
(12620, -12, -12)
(18708, 0, 0)
(9020, 0, 0)
(16832, 0, 0)
(9248, 0, 0)
(10028, -56, 252)
(12324, -12, 0)
(12132, -12, 0)
(14160, 0, -24)
(17068, -28, -28)
(10248, 0, 12)
(8728, 0, 280)
(10248, 0, 0)
(12992, -140, -140)
(13980, 0, 0)
(13132, 0, 28)
(9044, 0, 0)
(9680, -16, -16)
(13580, 0, 56)
(17012, 0, 28)
(12372, -12, -12)
(16680, -28, -28)
(9864, 0, 0)
(18916, 0, 0)
(17512, 0, 0)
(9008, 308, 308)
(15100, -8, -8)
(15536, 0, 0)
(14356, -96, -96)
(13140, 0, -32)
(13720, 0, 0)
(12880, -56, -56)
(10548, 0, 24)
(12620, 0, 140)
(17292, 0, 12)
(13636, 0, 0)
(13472, -140, -140)
(18012, 0, 0)
(9996, -28, 224)
(18104, -132, -132)
(14136, 0, 28)
(15544, 0, -448)
(9332, -28, -28)
(9864, -28, 364)
(12192, -12, -12)
(10640, -112, 224)
(10404, 0, 0)
(9416, -28, -28)
(14568, 0, 64)
(9916, -336, -560)
(12612, -12, -12)
(10260, 0, 0)
(10264, -12, -12)
(10264, 0, 8)
(19096, 0, 28)
(17752, 0, 0)
(9304, 0, 0)
(15392, 0, 24)
(8492, 0, 0)
(15944, -228, -228)
(14852, -24, -24)
(15336, -12, 12)
(15524, -12, -12)
(16764, 0, 12)
(9696, 0, 28)
(9276, 0, 28)
(12852, 0, 0)
(10380, 0, -308)
(16568, 0, 0)
(14940, 0, 28)
(18748, -196, -196)
(13464, -8, -8)
(13692, 0, 0)
(17096, -28, -28)
(9996, 0, 28)
(13172, 0, 0)
(16984, 0, 28)
(10600, 0, 12)
(15384, 0, 0)
(9984, 0, 280)
(18736, 0, 0)
(9388, 0, 0)
(9020, 16, 16)
(17952, -60, -60)
(9220, 0, 0)
(12508, 0, 0)
(16560, -8, -8)
(8588, 0, 0)
(16224, -28, 0)
(13160, -28, -28)
(12592, -28, -28)
(10276, 280, 280)
(10004, 0, 0)
(13400, -8, -8)
(10172, -72, -72)
(9276, 0, 0)
(13248, 0, 16)
(9416, 0, 28)
(19068, -28, -28)
(12252, -12, 0)
(13140, 32, -2672)
(15124, 0, 28)
(10388, 364, 364)
(16624, 0, 0)
(12608, 0, 12)
(9220, -28, -28)
(12772, 0, 0)
(12632, 0, 12)
(10404, 16, 16)
(13212, 0, 0)
(18680, -28, -28)
(9472, -28, -28)
(13944, -8, 20)
(9996, -84, 112)
(18876, 0, -140)
(12156, -12, 0)
(9916, 0, 336)
(13248, 0, 0)
(8924, 280, 280)
(16900, 0, 28)
(12312, -12, 0)
(10600, 0, 0)
(18832, 84, 96)
(12620, 8, 16)
(9004, 0, 0)
(9868, -8, -8)
(9008, 0, 24)
(14356, 0, 0)
(9752, 0, 28)
(17264, -28, -28)
(13612, 0, 0)
(10572, 0, 28)
(9444, 0, 0)
(16776, -28, -28)
(9540, -112, -112)
(16804, 0, 28)
(10276, 0, 8)
(12536, 0, -28)
(13748, 0, 36)
(13428, 0, 0)
(9920, 0, 0)
(15096, 0, 0)
(10004, 0, 140)
(13596, 0, -16)
(8644, -280, -280)
(12468, -12, -12)
(18760, 0, 0)
(16280, -108, -96)
(18944, 196, 196)
(9004, -12, -12)
(18916, -28, -28)
(15108, 0, 84)
(9032, 0, 12)
(12572, 0, 28)
(14452, -28, -28)
(12576, 0, 12)
(10072, 0, 308)
(9444, -28, -28)
(17644, 0, 0)
(17264, 0, 0)
(10024, 0, 0)
(15916, -28, -28)
(9696, -28, -28)
(8932, 0, 0)
(15004, -44, -36)
(10244, 0, -8)
(12600, -20, -20)
(10548, -24, -24)
(9652, 0, 0)
(15348, -24, -12)
(12360, 0, 12)
(16832, -28, -28)
(16928, 0, 28)
(15276, 0, 12)
(12396, -12, 0)
(16624, -28, -28)
(12656, -196, -196)
(13980, 0, 8)
(10024, 56, 468)
(15520, 0, 12)
(18944, 112, 112)
(8588, -28, -140)
(10236, 0, 0)
(9696, 0, 0)
(9868, 0, 0)
(13416, 0, 0)
(8588, 0, 420)
(9852, 0, 0)
(15236, 0, 40)
(16900, 0, 0)
(9888, 0, 0)
(12288, 0, 12)
(11760, -224, -224)
(15536, 0, 16)
(13256, 0, 0)
(10264, 0, -280)
(13408, 0, 0)
(17040, -28, 0)
(17152, -28, 28)
(14968, 0, 36)
(18832, 0, 0)
(13296, 0, -8)
(18748, 0, 0)
(9892, 0, 28)
(8728, 0, -140)
(13448, -8, 0)
(9836, 0, 28)
(16252, -28, -28)
(9304, -28, -28)
(12644, 0, 12)
(18104, 0, 132)
(19068, 0, 28)
(15236, 0, 0)
(14632, 0, 160)
(12908, -84, -84)
(15308, -28, -16)
(9752, 0, 0)
(16736, 0, 28)
(8728, 0, 0)
(10284, 0, 0)
(16172, -24, -24)
(8924, 336, 336)
(12624, 0, 0)
(12204, -12, 0)
(12120, 0, 12)
(16196, 0, 28)
(10244, 0, 0)
(15428, 0, 56)
(9008, -24, -24)
(13416, 0, 12)
(9388, 0, 28)
(14632, 0, 0)
(9996, -280, -280)
(17304, 0, 0)
(12572, 0, 0)
(15916, 0, 0)
(15536, -16, -16)
(11984, 0, 56)
(10388, 0, 0)
(13636, -56, -56)
(8948, 0, -16)
(13428, -12, -4)
(9008, 0, 0)
(10392, -20, -20)
(15220, -88, -88)
(9996, 0, 280)
(12620, 0, 0)
(11984, 0, 0)
(12564, -12, -12)
(10252, 0, -280)
(16400, 0, 0)
(9008, 280, 280)
(9892, 0, 0)
(17924, 0, 28)
(17124, -28, -28)
(13944, 0, 8)
(12480, -28, -28)
(10236, -12, -12)
(15192, 0, 0)
(9052, 0, -420)
(12620, 0, 12)
(16680, 0, 28)
(16736, -28, -28)
(10272, 0, -8)
(9652, 0, 28)
(9864, 0, 28)
(17336, 0, 148)
(13240, 28, -44)
(15308, 0, 28)
(18104, 0, 0)
(9724, -28, -28)
(12288, -12, 0)
(8728, -280, -280)
(15532, 0, 12)
(13224, 0, 8)
(18904, 0, 12)
(13248, -16, -16)
(17924, -28, 32)
(9852, -420, -420)
(17280, -28, 0)
(10284, 0, -420)
(18904, -12, -12)
(8960, 0, 0)
(15876, -12, -12)
(10412, 0, 0)
(10252, 0, 12)
(10284, 420, 420)
(15288, -588, -576)
(10252, -12, -12)
(15532, -12, -12)
(12144, -12, 0)
(9972, -280, -280)
(11088, -364, -56)
(14136, -28, -28)
(17336, -148, -120)
(13944, 0, 0)
(12760, 0, 12)
(12784, 0, -224)
(9360, 0, 0)
(13748, -36, -8)
(12508, -56, -44)
(9304, 0, 28)
(16956, 0, 0)
(8924, 0, -336)
(15552, 32, 32)
(14164, -72, -72)
(10004, -140, -420)
(18708, 0, 28)
(13264, 0, -8)
(12276, -12, -12)
(13464, 0, 8)
(12228, -12, 0)
(16804, 0, 0)
(10392, 0, 20)
(14236, -120, -120)
(15392, 0, 0)
(9892, -28, -28)
(19124, 0, 0)
(15532, 0, 0)
(12456, 0, 0)
(15056, -44, -36)
(12612, -8, -8)
(14000, -28, 104)
(10272, 0, 0)
(12180, -12, 0)
(9724, 0, 0)
(11984, -56, -56)
(16984, -28, -28)
(9780, -28, -28)
(18748, -12, -12)
(12456, -12, 0)
(8504, 0, 0)
(16596, 0, 28)
(13232, 0, 16)
(12588, -24, -24)
(15544, 448, 448)
(12420, 0, 12)
(15428, 0, 0)
(9808, 0, 0)
(17096, 0, 0)
(12300, -12, 0)
(18076, -28, -28)
(18680, 0, 0)
(13964, 0, 0)
(10024, 0, -56)
(10284, 280, 280)
(10272, 420, 420)
(9360, -28, -28)
(9472, 0, 0)
(14540, -28, -28)
(13408, -8, -8)
(12432, -12, 0)
(10276, 0, 12)
(14904, 0, 24)
(9016, 8, 8)
(15484, -40, -40)
(13720, 0, 28)
(8968, 0, -476)
(18736, -140, -140)
(18748, 0, 196)
(8632, 0, 504)
(17012, 0, 0)
(10276, -12, -12)
(14904, -24, -24)
(8948, 0, 12)
(12624, 0, -16)
(9752, -28, -28)
(13916, -28, -28)
(10612, 0, 28)
(15288, 0, 0)
(12592, 0, 28)
(10272, 8, 8)
(14480, -60, -32)
(10272, 0, -420)
(16708, 0, 28)
(9540, 0, 0)
(10548, 0, 0)
(16776, 0, 28)
(8948, -12, -12)
(16872, 0, 0)
(15484, 0, 0)
(17304, 0, -8)
(14632, -160, -160)
(17752, 0, 28)
(17236, 0, 28)
(12112, -8, -8)
(14876, 0, 28)
(17780, 0, 116)
(13248, 0, -8)
(10244, 8, 8)
(16900, -28, -28)
(14160, 24, 24)
(8644, 0, 0)
(18760, -308, -308)
(16568, 0, 28)
(12040, 0, 72)
(9972, 0, 0)
(12620, 0, -28)
(13612, 0, -16)
(16652, 0, 0)
(16568, -28, -28)
(12456, 0, 12)
(13132, -28, -28)
(9016, 0, 0)
(9332, 0, 0)
(15048, -8, 36)
(9044, 0, 8)
(14000, 0, 28)
(10080, -196, -196)
(13692, -28, -28)
(14876, 0, 0)
(13200, 0, 12)
(13296, 0, 0)
(18916, 0, 28)
(9808, 0, 28)
(9332, 0, 28)
(15520, 0, 0)
(13248, 8, -20)
(12420, -12, 0)
(12508, -28, -28)
(15888, -28, -28)
(8700, -28, 252)
(14160, 0, 0)
(15372, -12, -12)
(9852, 0, 420)
(12112, 0, 0)
(18012, 0, 12)
(15124, 0, 0)
(10276, 0, 0)
(16860, 0, 12)
(15108, -84, -84)
(15288, 0, 588)
(13288, 0, -8)
(12120, -12, 0)
(12936, 0, 0)
(9864, -420, -420)
(16708, 0, 0)
(13980, -8, -32)
(13280, -120, -112)
(14940, 0, 0)
(19096, -28, -28)
(13232, -16, -16)
(17308, -28, -28)
(12112, 0, 8)
(16624, 0, 28)
(17292, 0, 0)
(9868, 0, 8)
(15888, 0, 0)
(9808, -28, -28)
(15524, 0, 0)
(10412, 0, -8)
(8700, 0, 28)
(18876, 0, 0)
(9984, -280, -280)
(12204, 0, 12)
(10072, 0, 476)
(9388, -28, -28)
(13916, 0, 0)
(16832, 0, 28)
(12760, 0, 0)
(9916, 0, 0)
(16280, 0, 108)
(13172, 0, 28)
(12644, 0, 0)
(17180, -56, -56)
(9052, 420, 420)
(12408, -12, -12)
(15096, 0, 28)
(15544, 0, 0)
(17896, -28, -28)
(12336, -12, 0)
(13132, 0, 0)
(13256, 0, -8)
(18944, 0, -112)
(9008, 0, -280)
(11452, -308, -84)
(14356, 0, 96)
(12600, 0, 20)
(16764, 0, 0)
(9984, 0, 0)
(13232, 0, 0)
(9920, 0, 252)
(12240, -12, 0)
(8948, 16, 16)
(13812, -104, -104)
(10276, -8, -8)
(10404, 1456, 1456)
(12480, 0, 0)
(15944, 0, 0)
(9780, 0, 0)
(9864, 0, 420)
(10264, -8, -8)
(18432, 0, 0)
(10072, 0, 0)
(18236, 0, 84)
(14028, -132, -132)
(10236, 0, 12)
(18944, 0, -196)
(14480, 0, 0)
(13296, 8, 8)
(13264, 0, 0)
(17484, -28, -28)
(9528, -12, -12)
(9876, 0, 0)
(8492, -28, -28)
(14164, 0, 72)
(18736, -168, -168)
(8644, 0, 280)
(9248, -28, -28)
(9016, 0, -8)
(9836, 0, 0)
(13692, 0, 28)
(8588, -420, -420)
(9416, 0, 0)
(17124, 0, 28)
(8968, 0, 0)
(8632, 0, 0)
(14236, 0, 0)
(9780, 0, 28)
(16928, 0, 0)
(10404, 0, -16)
(14136, 0, 0)
(17296, 0, -16)
(13440, -8, 0)
(12508, 0, 28)
(12560, -12, -12)
(12620, 0, -8)
(13108, 2704, 2704)
(17264, 0, 28)
(8700, 0, 0)
(10072, -476, -476)
(10004, 8, 8)
(19096, 0, 0)
(9920, -252, -180)
(17152, 0, 28)
(9136, 0, 84)
(13288, 8, 8)
(12936, 28, 112)
(13224, -8, -8)
(10264, 0, 0)
(15428, -56, -56)
(18432, 0, 84)
(10572, 0, 0)
(18944, 0, 0)
(16172, 0, 0)
(12772, -12, -12)
(9220, 0, 28)
(14452, 0, 0)
(9500, 0, 28)
(13264, 8, 8)
(12852, 0, 28)
(9032, -12, -12)
(8968, 476, 476)
(17012, -28, 0)
(16872, -28, -28)
(13988, 24, 24)
(16400, -28, 104)
(14452, 0, 28)
(12608, 0, 0)
(10260, 8, 8)
(8924, 0, -280)
(9472, 0, 28)
(16984, 0, 0)
(16596, -28, -28)
(12360, -12, 0)
(12772, 0, 12)
(10004, 0, -8)
(18236, -84, -84)
(16652, -28, -28)
(16708, -28, -28)
(13472, 0, 0)
(9012, -8, -8)
(10260, 0, -8)
(15916, 0, 28)
(12608, -12, -12)
(8504, -420, -420)
(17292, -12, -12)
(12508, 0, 56)
(9360, 0, 28)
(13428, 0, 12)
(16804, -28, -28)
(19068, 0, 0)
(15384, 0, 8)
(10144, 280, 280)
(15192, 0, 28)
(10284, 0, -280)
(9968, -412, -412)
(15276, 0, 0)
(18320, 0, 72)
(10252, 280, 280)
(12576, -12, -12)
(16860, 0, 0)
(13200, 0, 0)
(15416, -12, -12)
(8520, -492, -492)
(10252, 224, 280)
(9888, 0, 28)
(13580, -56, -56)
(8932, 0, -8)
(9996, 0, 0)
