(5131, 4, 4)
(3560, 0, 0)
(3777, 0, 1)
(3440, 0, 0)
(3056, 28, -42)
(1872, 0, -6)
(4552, 0, -12)
(5623, 0, -1)
(5075, 0, 0)
(3687, 0, 0)
(5230, 11, 9)
(5075, -59, -59)
(1942, 1, 1)
(2153, 0, -1)
(5380, 68, -11)
(5109, 0, 23)
(2810, 1, -18)
(2930, -293, -293)
(5147, 0, -2)
(5186, 0, 0)
(6036, 0, -5)
(2046, -1, -1)
(5406, 0, 0)
(5400, 32, 32)
(2387, 0, -205)
(3521, 0, -1)
(4766, 0, -10)
(4941, -28, -28)
(3547, 0, 0)
(4933, 0, -32)
(5110, 0, 36)
(2075, 1, 1)
(3558, 0, -1)
(3658, 0, 0)
(2941, -295, -295)
(5529, 1, 1)
(5903, 0, -246)
(3865, 0, -2)
(3503, 391, 985)
(4768, -252, -252)
(5173, 0, 0)
(2947, 0, 0)
(5825, 7, 7)
(3661, 0, -1)
(4685, 3, -2)
(4999, 0, -64)
(5573, 0, -7)
(5653, 468, 468)
(5386, -21, -41)
(5871, 6, 5)
(3726, 1, 1)
(3487, 48, 379)
(4829, 0, 0)
(3682, 0, -1)
(3534, 0, 0)
(5215, 3, -34)
(5644, 6, 3)
(3737, 255, 255)
(5033, 0, 0)
(3645, 0, 0)
(4878, 70, 70)
(5560, 0, -20)
(6031, 31, 31)
(4795, 2, -1)
(3134, 8, 8)
(4655, 25, 25)
(4831, 0, 36)
(1971, 1, 1)
(5786, 13, 9)
(5189, 0, -1)
(5144, 0, 0)
(4745, -6, -6)
(2166, 0, 0)
(5883, 1, 1)
(3476, 0, 4)
(4464, 0, -351)
(4812, 22, 11)
(4144, 0, -15)
(3955, 744, 744)
(5731, 0, 0)
(5910, 22, 22)
(2932, 1, 0)
(5483, 0, -29)
(5203, 14, 14)
(1877, 0, -1)
(2886, -2, -2)
(5086, 0, 26)
(3616, 0, 0)
(4648, 1, 1)
(5859, 35, 35)
(4986, 7, 5)
(5131, 0, 0)
(5918, 7, 9)
(1898, 0, -1)
(2915, 2, 2)
(4977, 0, -110)
(5004, -6, -6)
(3703, 0, -1)
(5091, 0, -1)
(2947, 0, -6)
(4761, 69, 68)
(5226, 0, 30)
(5364, 5, -20)
(1910, 1, 1)
(5250, 2, -1)
(5815, 40, 40)
(5280, 3, 347)
(3603, 0, 0)
(2928, 0, 0)
(3533, 1, 1)
(5208, 14, 7)
(3260, 0, -86)
(2940, -294, -294)
(4883, -10, -12)
(1929, 1, 1)
(5231, 0, -1)
(4831, 35, 35)
(4079, 0, 0)
(3051, 1, -1)
(4702, -21, -42)
(3037, 0, -113)
(5841, 1, 1)
(5727, 70, 70)
(5031, 0, -22)
(5806, -194, -194)
(4872, 4, 4)
(4903, 14, 14)
(2765, 11, 11)
(5603, 1, 0)
(5782, 3, 2)
(5800, 0, -2)
(2890, 1, 0)
(5356, -48, -50)
(1919, 0, -1)
(3590, 0, 0)
(2915, 0, 0)
(5309, 0, 240)
(3594, 64, 64)
(4109, 19, 18)
(3166, 0, -1)
(3961, 0, -745)
(3694, 1, 1)
(4972, 0, 4)
(5279, 2, -13)
(2020, 0, 0)
(5212, -14, -14)
(2925, 0, 131)
(4278, 1, 1)
(5657, 0, -5)
(2074, 0, 2)
(3713, 1, 1)
(4745, 0, 0)
(1868, 1, 1)
(2887, 0, -3)
(5477, 0, -2)
(3554, 1, 1)
(5332, 0, 0)
(2926, 0, 297)
(4037, 0, 0)
(2082, 0, 0)
(5146, -16, -16)
(3530, 246, 246)
(5981, 20, 20)
(1874, 8, 8)
(4626, 0, -28)
(3068, 0, -1)
(2007, 0, 0)
(3217, 0, 0)
(5813, 369, 369)
(5906, 201, 184)
(5407, 20, -29)
(5790, 0, -17)
(5815, 0, -40)
(4988, 0, 0)
(5954, 0, -35)
(4859, 26, 26)
(4152, 37, 28)
(5334, 0, -7)
(1930, 0, -1)
(4060, 0, -5)
(5274, 6, -31)
(3735, 0, -1)
(2069, 0, 0)
(5134, 2, 2)
(3652, 1, 1)
(2926, 4, 1)
(1978, 0, 0)
(5167, 3, 3)
(4699, 0, -1)
(4975, 0, 0)
(5159, 2, 44)
(5694, 0, -2)
(5164, 0, 40)
(1899, 0, -1)
(5184, -419, -183)
(1897, 1, 1)
(3165, -14, -44)
(2860, 0, 0)
(5309, 1, -2)
(3950, 467, 467)
(4989, 22, -88)
(4375, 0, 0)
(3217, 2, 2)
(5350, 0, -12)
(3396, 0, -6)
(4524, 3, -15)
(5909, 4, 4)
(2854, 0, -1)
(1965, 0, 0)
(3484, -467, -467)
(5637, -232, -210)
(5362, 3, -21)
(4898, 0, -15)
(1951, 0, -1)
(5877, 0, 0)
(5347, 7, 5)
(5319, 6, 6)
(3762, 0, 0)
(5136, 0, 32)
(3594, 0, -64)
(4948, 0, 28)
(5720, 11, 7)
(2090, -2, -2)
(5005, 0, -154)
(3610, 1, 1)
(2119, 13, -2)
(3681, 1, 1)
(4969, -36, -36)
(3961, 33, 33)
(1936, 0, 0)
(3418, 0, 0)
(3766, 3, 2)
(5629, 0, 232)
(5359, 25, 25)
(5118, 6, 6)
(4933, 0, 0)
(5302, -64, -64)
(4002, 0, -253)
(2040, 1, 1)
(2055, 0, -1)
(4113, 0, 0)
(4891, -4, -4)
(3749, 0, 0)
(4624, 5, -8)
(3486, 1, 1)
(5760, 3, 0)
(2069, -1, -1)
(3557, 1, 1)
(1888, 2, 2)
(6109, 0, -2)
(5248, 0, 0)
(2076, 0, -2)
(5916, 1, 1)
(5818, 0, 55)
(4700, 0, 0)
(5443, -13, 81)
(4951, 0, -64)
(5614, 3, 3)
(5620, 36, 36)
(3475, 0, -443)
(4904, 0, 0)
(2918, 0, -2)
(5582, 33, 33)
(3174, 297, 297)
(1978, 4, 4)
(5966, 0, -7)
(3720, 0, 0)
(5233, 0, -3)
(5440, 38, 33)
(3172, 0, 0)
(3452, 32, 32)
(5580, 0, -4)
(3655, 1, 1)
(3056, 116, 116)
(4687, 0, 0)
(5822, 0, 0)
(2790, 13, -66)
(5175, 0, -31)
(5073, 1, -7)
(2698, 37, 37)
(2081, 0, -1)
(5331, 0, -1)
(3032, 0, 0)
(3048, 0, -122)
(2922, 3, 3)
(3174, 0, -297)
(4700, 6, 2)
(5352, 0, -1)
(4888, 1, -10)
(5884, 3, 3)
(4889, 2, -18)
(4985, -199, 220)
(5798, 38, 38)
(5252, -5, -6)
(2922, 0, -1)
(5916, 0, -1)
(3648, 8, 0)
(4991, 3, -4)
(5657, 5, 5)
(2147, 1, 1)
(3486, 0, -1)
(3501, 0, -75)
(4818, 3, 5)
(4995, -10, -10)
(4501, 3, 3)
(5245, 0, 0)
(2073, 12, 12)
(2040, 0, -1)
(3019, 0, 0)
(4825, 0, -28)
(3589, 0, -1)
(5449, 0, 0)
(1904, 0, 0)
(5125, 0, -4)
(4316, 164, 95)
(4035, 42, 42)
(4812, 0, 28)
(3613, 1, 1)
(4963, 0, -8)
(5364, 6, 5)
(3610, 0, -1)
(5026, -214, -214)
(5080, 1, 0)
(4935, 0, 64)
(4819, 1, -2)
(5386, 0, 21)
(5592, -60, 47)
(4982, 0, -8)
(5105, 0, 0)
(3558, 0, -7)
(2970, -1, 1)
(2786, 0, 0)
(3042, 1, -121)
(1972, 1, 1)
(2043, 1, 1)
(5985, 43, 43)
(5614, 0, -1)
(1891, 0, 0)
(5138, 0, -2)
(4376, 20, 9)
(2854, 1, 1)
(5919, 1, 1)
(3491, 0, -1)
(2925, 1, 1)
(5717, 0, -1)
(3577, 0, 0)
(4896, 32, 32)
(5314, 0, -65)
(5092, 0, 0)
(3629, -3, -7)
(3688, 0, 0)
(5563, -4, -28)
(5213, 5, -9)
(4277, 0, 19)
(4983, -92, -92)
(4687, -6, -6)
(5371, 22, 20)
(4809, 6, 0)
(4694, 7, 7)
(4931, 44, 44)
(5457, 69, 67)
(5763, -295, -314)
(3631, 0, -1)
(5822, 28, 28)
(5998, 2, -28)
(1878, 0, 0)
(5939, 4, 4)
(4500, 187, 187)
(5504, 0, -33)
(5434, 75, 75)
(5357, -32, -32)
(3652, 0, -1)
(3564, 0, 0)
(2931, 1, 0)
(3604, 2, 2)
(4472, 19, 12)
(4817, 6, 6)
(3675, 0, 0)
(1930, 1, 1)
(5008, 0, 25)
(4127, 0, -56)
(2001, 1, 1)
(5585, 0, -11)
(4821, 28, 28)
(5190, 0, 0)
(4906, 15, 13)
(1863, 209, 209)
(5338, 0, -31)
(2919, -572, -572)
(3043, 2, 1)
(2034, -1, -1)
(3577, 2, 2)
(4897, 0, -5)
(3068, 1, 1)
(4846, 0, 0)
(5956, 1, 0)
(1895, 13, 13)
(4067, 4, 4)
(5127, 2, 0)
(5256, 0, 16)
(3554, 0, -1)
(3662, 0, 0)
(4887, 11, 10)
(3119, 1, -2)
(5592, 0, 60)
(2096, 2, 2)
(1868, 0, -1)
(2951, 0, 0)
(3657, 0, -1)
(5135, 2, 2)
(4278, 0, -1)
(3714, 1, 1)
(3600, 0, -37)
(4014, 291, 291)
(4817, 0, 0)
(3694, 0, -1)
(3522, 0, 0)
(5082, 0, -2)
(2880, 11, 11)
(3166, 1, 1)
(5880, 2, -25)
(3633, 0, 0)
(3215, 0, -37)
(3255, 2, 0)
(5918, 0, -12)
(3441, 1, 1)
(4630, -22, -22)
(4968, 0, 20)
(4558, -4, -7)
(5357, 0, -5)
(5528, 45, 45)
(4051, 0, -12)
(5827, 0, -37)
(5317, 0, 8)
(6020, 1, 1)
(3624, 0, -84)
(4793, 0, 19)
(4888, 64, 64)
(3575, 0, -1)
(2798, 0, -1)
(4804, 0, 0)
(2743, 5, 5)
(2920, 1, 0)
(3583, 0, 165)
(4891, 8, 8)
(1873, 0, -1)
(5190, -55, -55)
(4503, 0, -2)
(3223, 0, -1)
(5939, 0, 0)
(5008, 0, 0)
(3620, 0, 0)
(2170, 242, 242)
(5331, 31, 31)
(4876, 0, -4)
(5188, 14, 11)
(1910, 0, -1)
(2919, 2, 2)
(2043, 0, -1)
(3705, -14, -14)
(3699, 0, -1)
(2790, 0, -13)
(4671, 2, -450)
(3276, 0, 0)
(5216, 35, 99)
(2874, 0, -3)
(4693, 0, -8)
(4831, 145, 146)
(3480, 0, 0)
(3659, 65, 65)
(4868, 0, -2)
(5063, -3, 58)
(1898, 1, 1)
(4156, 2, 2)
(2387, 205, 205)
(5846, 19, 19)
(5195, 22, -2)
(2868, -1, -1)
(3607, 0, 0)
(2932, 0, 0)
(4589, 60, 60)
(2777, 79, 79)
(5227, 0, 3)
(6106, 32, 32)
(1933, 1, 1)
(5008, 2, -8)
(4067, 0, 0)
(5061, 0, -25)
(3558, 7, 7)
(5159, 168, 154)
(2037, 0, 0)
(2903, 0, -3)
(5693, 0, 0)
(4762, 0, 0)
(4109, 0, -19)
(4751, 47, 47)
(1972, 0, -1)
(2973, -13, -13)
(1915, 0, -1)
(2786, 8, 8)
(5927, -47, -49)
(5897, 0, 0)
(2919, 0, 0)
(3716, 0, 0)
(3240, 0, 731)
(2062, -1, -1)
(2918, 2, 2)
(5838, 0, -13)
(5169, 6, -4)
(5614, -8, -11)
(3070, 8, 5)
(4824, 3, 3)
(3968, 1, 1776)
(3682, 1, 1)
(4714, -1, -1)
(5713, 40, 39)
(5307, 2, 2)
(2008, 0, 0)
(3234, 0, 0)
(4346, 0, -2)
(2949, 0, 0)
(5692, 0, 63)
(4749, 0, 0)
(2686, 0, 0)
(3760, -242, -242)
(2890, 0, 0)
(3107, 0, 1)
(5148, 0, -3)
(3558, 1, 1)
(4677, 0, 54)
(3953, 0, -467)
(3043, 0, -1)
(3952, 467, 467)
(5657, 3, -2)
(5720, -55, 7)
(2037, 2, 2)
(2086, 0, 0)
(3134, -12, -12)
(2986, 0, -37)
(4663, -8, -8)
(5122, 3, -33)
(4851, 31, -5)
(1995, 0, 0)
(3221, 0, 0)
(3656, 1, 1)
(4976, 0, 0)
(5120, 0, -5)
(5056, 1, -23)
(5272, 3, -90)
(1942, 0, -1)
(2877, 0, 0)
(5942, 2, 2)
(3954, 0, -467)
(3390, 197, -49)
(4688, 40, 40)
(3731, 0, -1)
(5090, 0, 1)
(4296, 15, 15)
(5307, 0, 0)
(5572, -108, -108)
(3491, -467, -467)
(5754, -4, -4)
(2057, 0, 0)
(3640, 1, 1)
(3736, 0, -1)
(3752, 0, -1)
(4960, 2, -10)
(4597, -247, -247)
(4713, 0, 0)
(4345, 81, 81)
(5245, 12, 12)
(4892, -1, -1)
(4963, 0, 0)
(5386, -40, -40)
(4812, 0, -22)
(5584, 0, -13)
(3919, 0, -745)
(5666, 0, -25)
(4418, 1, -70)
(5907, 0, -7)
(3050, 5, 3)
(3516, 1, 1)
(2873, 1, 0)
(3634, 0, -1)
(5940, 16, 10)
(4686, -29, -29)
(4637, 0, -26)
(4730, 0, 0)
(1953, 0, 0)
(5092, -11, 33)
(2916, 0, 568)
(5904, 3, 3)
(3471, 0, 579)
(5213, 1, 1)
(2920, 35, 35)
(4929, 6, 4)
(1947, 0, -1)
(4724, 0, -8)
(4950, 0, 0)
(5602, 1, 1)
(5940, 1, -3)
(5417, 1, 1)
(2106, 15, 15)
(1968, 0, -1)
(4037, -6, -6)
(5444, 0, -29)
(5550, -117, -117)
(5265, 0, 0)
(5398, 44, 26)
(3970, 0, 0)
(4887, 0, 0)
(3614, 1, 1)
(3685, 1, 1)
(3210, 0, -297)
(4891, 0, -8)
(1940, 0, 0)
(5347, -15, 27)
(5449, 22, 22)
(5763, -12, -13)
(5022, 19, 17)
(2044, 1, 1)
(2051, 0, -1)
(5293, 0, -417)
(3184, 0, -81)
(3737, 0, 0)
(5542, 0, -1)
(5179, 25, 25)
(4716, 1, -1)
(3545, 1, 1)
(2072, 0, -1)
(3189, 0, 0)
(5146, 0, 1)
(5410, 10, 10)
(2892, 0, -2)
(1927, 0, 0)
(2147, 0, -1)
(5839, 0, 0)
(4908, 0, 0)
(3024, 1, 0)
(4344, 0, 0)
(2010, 0, -1)
(5226, 11, -114)
(5687, 3, 3)
(4756, 1, 1)
(5495, 0, 0)
(5773, 4, 1)
(3486, 0, 467)
(3040, 0, -5)
(5788, 2, -11)
(3643, 1, 1)
(5120, 6, 6)
(4675, 0, 0)
(4821, -11, -11)
(2845, 25, 25)
(4974, -21, -21)
(2869, 0, 0)
(5233, 3, -8)
(2002, 1, 1)
(3967, 0, 0)
(4694, 0, 46)
(4037, 23, 23)
(3519, 1, 1)
(5197, 0, -1)
(5174, 0, -12)
(4831, -36, -72)
(5328, 6, -29)
(5949, 1, 1)
(1934, 5, 5)
(1882, 8, 8)
(3946, 731, 731)
(3438, 2, 2)
(2064, 1, 1)
(2031, 0, -1)
(4866, 0, 0)
(5401, 63, 63)
(3482, 0, -1)
(4886, 64, 64)
(2089, 0, 1)
(5605, 1, 1)
(5474, 0, 6)
(5233, 0, 0)
(3278, 0, -2)
(2928, 0, 293)
(5687, 0, 73)
(3245, -731, -731)
(2926, 0, -4)
(3585, 0, -1)
(1908, 0, 0)
(3134, 0, 0)
(5121, 0, -4)
(4904, 0, -3)
(2871, 3, 3)
(3757, 0, -5)
(5005, 1, 1)
(3601, 1, 1)
(4898, 15, 15)
(4895, 6, 6)
(3622, 0, -1)
(3338, 0, 0)
(5701, 72, 72)
(4822, 20, 16)
(4902, 5, 5)
(5641, 56, 56)
(4077, 1, 1)
(5449, 0, -22)
(1923, 0, 0)
(4863, 2, 2)
(3705, 0, 0)
(2790, 0, 0)
(5933, 5, -3)
(4185, 0, -95)
(3486, 443, 443)
(2047, 1, 1)
(5220, 0, 0)
(4761, 0, -8)
(2939, 0, -1)
(4509, 0, 0)
(2156, 0, -1)
(1895, 0, 0)
(5025, 4, 4)
(3883, 2, 2)
(3452, 0, -32)
(4262, 0, -98)
(4743, 44, 37)
(2084, 0, 1)
(3581, 0, 0)
(4507, 47, 9)
(5688, 1, -2)
(3524, 0, -1)
(3692, 0, 0)
(1901, 9, 9)
(5502, 7, 7)
(5332, 0, -10)
(4861, 0, -17)
(3945, 0, -467)
(3627, 0, -1)
(5411, 0, 0)
(5072, 8, 8)
(1866, 0, 0)
(3219, 0, -302)
(4811, 0, -2)
(4863, 0, 0)
(4559, -201, -205)
(3648, 0, -1)
(3552, 0, 0)
(1965, 0, -3)
(2074, 0, -12)
(4857, 1, -2)
(3439, -12, -12)
(6060, 9, 8)
(3679, 0, 0)
(2748, 0, 0)
(4832, 0, -1)
(4977, 3, 66)
(1934, 1, 1)
(2161, 0, -1)
(5155, 0, -2)
(4797, 4, 1)
(3193, 246, 246)
(2748, 0, -46)
(5398, 0, 0)
(5176, 0, -2)
(3056, 1, 1)
(2918, 0, 297)
(3529, 0, -1)
(2887, 1, 1)
(5755, 0, -1)
(5026, 7, 1)
(3539, 0, 0)
(5762, 29, 29)
(3216, 297, 297)
(2067, 1, 1)
(5969, 0, 0)
(3566, 0, -1)
(3650, 0, 0)
(2135, 0, -9)
(5629, -232, -232)
(5460, 3, 3)
(5120, 5, 5)
(3032, 117, 117)
(3217, 297, 297)
(4127, 56, 56)
(5254, 0, 59)
(5165, 0, 0)
(5121, 0, -5)
(4973, 1, 1)
(3669, 0, -1)
(4811, 2, -4)
(5925, 4, -11)
(2907, 4, 4)
(3718, 1, 1)
(3043, 3, 3)
(3968, 79, 79)
(4933, 0, -11)
(4821, 0, 0)
(2929, 3, 3)
(3690, 0, -1)
(3526, 0, 0)
(4888, 0, -8)
(2902, 16, 8)
(2915, 1, 574)
(5897, 0, -50)
(5956, 0, 0)
(5025, 0, 0)
(5168, 0, 17)
(3445, 1, 1)
(5389, 1, -163)
(5136, 0, 0)
(4477, 0, 0)
(5528, 0, -45)
(5004, 0, 6)
(5215, 125, 125)
(3222, -1, -1)
(4889, 0, -25)
(4710, 0, -7)
(5954, 35, 34)
(5218, 0, -1)
(2909, 0, 3)
(3571, 0, -1)
(4792, 0, 0)
(3701, 0, -1)
(2074, 12, 12)
(5596, 6, 6)
(4841, 7, -8)
(1885, 0, -1)
(3608, 0, 0)
(3725, 0, -8)
(5123, 0, 0)
(3424, -240, -240)
(1906, 0, -1)
(3711, 0, -1)
(4827, 0, 0)
(3499, 0, -443)
(5599, 0, 0)
(2002, 0, 0)
(3042, 11, -99)
(4063, 0, 2)
(5020, 0, 2)
(4829, 0, -28)
(3778, 0, -1)
(3484, 0, 0)
(2071, 8, 6)
(5861, 0, -26)
(5245, 0, -64)
(5914, 0, 0)
(4999, 0, 0)
(2119, 16, -186)
(5331, 0, -31)
(5515, 4, 4)
(2920, 0, 0)
(4808, 0, 4)
(5119, 36, 19)
(1921, 1, 1)
(5366, 0, 0)
(5485, 2, -4)
(4071, 0, 0)
(2928, 0, -3)
(3226, 1, 0)
(5989, 267, 267)
(5346, 0, 74)
(5506, 46, 46)
(2025, 0, 0)
(4094, 57, 22)
(4836, 0, 64)
(6047, 13, -68)
(5064, 0, -1)
(5681, 0, 0)
(4766, 0, 0)
(3471, 0, 0)
(5558, 34, 34)
(1654, 0, -11)
(3943, 733, 733)
(5397, 1, -5)
(5655, 2, 2)
(3719, 59, 59)
(5103, -44, -44)
(4864, 54, 22)
(5337, 0, 0)
(3174, 0, -2)
(3686, 1, 1)
(4889, 1, 1)
(2937, 1, -3)
(3722, 0, -1)
(3224, 0, 1)
(4665, 0, -2)
(4771, 0, -3)
(5073, 0, 20)
(2894, 0, 0)
(5483, 6, 6)
(3546, 1, 1)
(4532, -160, -160)
(3055, 0, -2)
(5026, 0, 214)
(4097, 57, 3)
(5339, -62, -125)
(2074, 0, 0)
(5771, 0, 17)
(5523, 177, 177)
(1999, 0, 0)
(5833, -136, -136)
(5950, -7, -7)
(5153, 28, 28)
(5411, 0, -10)
(5824, 2, 2)
(5655, 0, 0)
(3240, -731, -731)
(4037, 35, 27)
(5389, -17, -17)
(2919, 0, 567)
(5208, 71, 68)
(3420, 0, -1)
(1938, 0, -1)
(5212, 0, 0)
(1931, 1, 1)
(5314, 13, 13)
(3968, 0, -1)
(3224, 3, 5)
(2061, 0, 0)
(4917, 14, 0)
(4976, -3, -5)
(3644, 1, 1)
(3079, 8, 8)
(1970, 0, 0)
(3452, 0, 0)
(4790, 11, -14)
(1889, 1, 1)
(3952, -1, -2)
(3219, 0, -297)
(4728, 0, -1)
(5730, 1, 1)
(5186, 0, -7)
(5396, -4, -4)
(4689, 0, 4)
(4043, 8, -34)
(2288, 0, 0)
(3044, 112, 112)
(3056, 1, -1)
(2919, -567, -567)
(5240, 0, -265)
(1957, 0, 0)
(3439, 0, 0)
(5327, 0, 4)
(5662, 5, 5)
(3028, 70, 46)
(5465, 0, -55)
(1959, 0, -1)
(4938, 0, 0)
(4527, 0, -25)
(4275, 0, -42)
(2914, -572, -572)
(3488, 0, 67)
(5606, 1, 1)
(3458, 2, 2)
(3667, 8, 8)
(5691, 0, -25)
(1980, 0, -1)
(2910, 2, 2)
(5681, 116, 284)
(4594, 0, 0)
(4797, 0, -27)
(2919, -297, -297)
(5401, 163, 115)
(5918, 12, 12)
(3602, 1, 1)
(3673, 1, 1)
(5775, 1, 31)
(4705, 0, 0)
(3503, 0, -443)
(1928, 0, 0)
(5885, 0, -2)
(4892, -11, -11)
(2876, 0, -1)
(5398, 124, 124)
(5840, 0, 0)
(4925, 0, 0)
(4679, 2, 2)
(2032, 1, 1)
(2063, 0, -1)
(4855, 0, -3)
(2765, 0, -11)
(6060, 0, 0)
(3741, 0, 0)
(5688, 1, 1)
(4705, 67, 57)
(3549, 1, 1)
(4065, 5, 5)
(2084, 0, -1)
(4039, 0, -8)
(4836, -52, -52)
(3126, 7, 6)
(2914, 1, 1)
(4761, 0, -69)
(4692, 0, 0)
(2888, 0, -1)
(3726, 0, 0)
(3229, 304, 304)
(5175, 1, 1)
(1985, 0, -1)
(6096, 83, 83)
(5827, 0, 0)
(4896, 0, 0)
(5043, 0, -7)
(3712, 0, 0)
(4861, 17, 17)
(2019, 0, -1)
(5010, 0, 1)
(2928, 0, -1)
(2932, 223, 1467)
(5146, 0, -9)
(3551, 0, 20)
(4679, 0, 0)
(5133, 2, -2)
(3019, -443, -443)
(5217, 3, 3)
(3219, 0, 731)
(4883, 0, 0)
(5383, -33, -64)
(2006, 1, 1)
(4833, 2, -143)
(5923, 1, -15)
(2089, 0, -1)
(5240, -32, -32)
(3189, 0, -2)
(3955, 0, 0)
(4599, 2, 249)
(4687, 0, 6)
(2276, 0, -86)
(2909, 0, -1)
(3236, 1, -8)
(3945, 0, -736)
(5434, 0, -20)
(5427, 0, 32)
(4903, 0, -7)
(4699, 7, 7)
(4650, 0, 0)
(2930, 0, -1)
(5924, 0, -1)
(2068, 1, 1)
(1994, 0, -1)
(4893, 10, 9)
(3414, 0, -30)
(3942, 0, 0)
(3950, 0, 0)
(3725, 8, 8)
(4955, 28, 28)
(5121, 2, 1)
(4915, 28, 92)
(5739, 0, 82)
(1896, 0, 0)
(3224, 2, -2)
(5737, 6, 2)
(3605, 1, 1)
(5640, 20, -16)
(4999, 0, -30)
(4485, 2, -8)
(3464, 6, 4)
(3709, 0, 0)
(2778, 0, 0)
(1974, 33, 33)
(2035, 1, 1)
(3261, 1, 1)
(5769, 3, -2)
(5125, 0, -1)
(5208, 0, 0)
(2051, -1, -1)
(5929, 0, -2)
(1883, 0, 0)
(5432, 64, 64)
(6093, 15, 15)
(2917, 1, 1)
(4720, 0, -18)
(3569, 0, 0)
(4090, 528, 528)
(3647, 1, 1)
(3520, 0, -1)
(3680, 0, 0)
(2765, 0, 0)
(4955, 0, -28)
(2051, 0, 1)
(5273, 0, -3)
(5625, 19, 19)
(5195, 0, 0)
(4264, 0, 0)
(3222, 0, -297)
(4996, 3, 0)
(3639, 0, -1)
(3712, 0, -1)
(2871, -559, -559)
(3339, 9, -105)
(4907, 14, 4)
(4851, 0, 0)
(3660, 0, -1)
(5834, -194, -178)
(5733, 5, 5)
(3048, 0, -97)
(5297, 0, -20)
(3667, 0, 0)
(3072, -56, -56)
(4164, 8, 8)
(1922, 1, 1)
(5755, 49, 49)
(1993, 1, 1)
(5205, 16, -189)
(5906, 38, 23)
(5136, -32, -32)
(5105, 2, 0)
(4594, -12, -12)
(5386, 0, 0)
(5245, 40, 24)
(3541, 0, -1)
(3006, 2, 0)
(2875, 1, 1)
(5890, 3, -43)
(4977, 22, 18)
(3543, 0, 0)
(5792, 0, -385)
(5766, 5, 5)
(5305, 1, 1)
(2071, 1, 1)
(2908, -2, -2)
(3562, 0, -2)
(3654, 0, 0)
(5927, 3, 2)
(5217, 9, 5)
(4460, 38, 34)
(4803, 11, 11)
(3956, 0, -467)
(5153, 0, 0)
(1876, 0, -1)
(5611, 0, -6)
(4836, 0, 52)
(5627, 8, 4)
(5336, 0, -5)
(5873, 0, 33)
(5629, 0, 0)
(5127, 2, 2)
(4763, 0, 92)
(3539, 0, -75)
(6074, 11, 9)
(4809, 0, 0)
(3702, 0, -1)
(4669, 452, 441)
(4897, 69, 69)
(3625, 0, 0)
(2018, 1, 1)
(3373, 34, 25)
(5278, 0, -5)
(1967, 1, 1)
(5666, 8, 6)
(2146, 0, 0)
(5434, 0, -1)
(3609, 0, 0)
(1984, 2, 2)
(5298, -14, -14)
(5490, 3, 3)
(3583, 0, -1)
(5727, -1, -1)
(4796, 0, 0)
(3501, 0, 0)
(3949, 0, -732)
(3451, 12, 12)
(5197, -39, -39)
(5415, 4, 4)
(4511, 0, -1)
(5000, 0, 0)
(3612, 0, 0)
(2937, 0, 0)
(4715, 1, 1)
(4888, -15, -30)
(3165, 0, 14)
(5629, 2, 2)
(2062, -2, -2)
(5127, 0, 0)
(2432, 18, 16)
(1918, 0, -1)
(4862, -6, -6)
(2911, 2, 2)
(5959, 43, 37)
(5983, -64, -77)
(5735, -2, -8)
(3707, 0, -2)
(5665, 3, 3)
(2042, 0, 0)
(3472, 0, 0)
(5133, 9, 9)
(5426, 0, 14)
(1890, 1, 1)
(5226, -30, -30)
(5918, 0, 0)
(3599, 0, 0)
(2924, 0, 0)
(2913, -572, -572)
(3576, 1, 1)
(1925, 1, 1)
(2052, 0, -1)
(5400, 10, 10)
(4988, 2, 59)
(5757, 18, 18)
(4144, -41, -41)
(2029, 0, 0)
(4926, 0, 29)
(4097, 0, -57)
(2845, 0, -25)
(4079, 8, 0)
(4754, 0, 0)
(5238, 0, -53)
(4904, 0, -75)
(5571, 0, 13)
(2911, 0, 0)
(5209, 86, 86)
(2915, 0, 297)
(2091, 0, 0)
(5439, 0, -14)
(5524, 1, -176)
(5241, -66, -66)
(4816, 3, 3)
(4503, 2, -1)
(3674, 1, 1)
(3734, 0, -1)
(4529, 0, -8)
(5838, 13, 13)
(4677, 0, -1)
(5656, 0, 0)
(5825, 13, 114)
(2067, 0, -100)
(3260, 86, 86)
(3600, 37, 37)
(4733, 39, 32)
(5919, 0, 1)
(5003, 2, -13)
(3550, 1, 1)
(3268, 0, -7)
(3051, 0, -1)
(5312, 0, 0)
(4017, 0, 0)
(3444, 1, 0)
(4859, 0, -26)
(5773, 43, 43)
(5351, -35, -35)
(1987, 0, 0)
(3213, 0, 0)
(5818, -107, -111)
(2911, -569, -569)
(4984, 2, -7)
(4968, 0, 0)
(5979, 5, -6)
(3485, 0, 0)
(4148, 0, -4)
(3191, 0, -1)
(1950, 0, -1)
(2869, -1, -1)
(2015, 0, -2)
(5026, 0, -18)
(4647, 1, 1)
(3739, 0, -1)
(2049, 0, 0)
(4823, 5, 69)
(3632, 1, 1)
(5112, 3, -4)
(5854, 0, -4)
(1974, 0, 0)
(3225, 1, -1)
(3559, 0, -7)
(2900, 0, -9)
(5270, -57, -57)
(3736, -58, -139)
(5680, 0, -23)
(5886, 0, 0)
(4955, 0, 0)
(3273, 0, -5)
(1897, 0, -1)
(5046, 0, 0)
