(6395, 1, 1)
(54102, 71, 71)
(13967, 1, 1)
(27651, 0, 0)
(16030, 6, 6)
(38203, 0, -53)
(12243, -20, -42)
(6568, 0, -1)
(9160, -5, -11)
(21535, 0, 122)
(60976, 0, 69)
(60691, 69, 138)
(22983, -41, -90)
(20642, 91, 90)
(10865, 22, 42)
(36107, 40, 40)
(31656, 0, 0)
(7147, 0, -1)
(15511, -16, -36)
(39011, 0, 0)
(16726, 0, -1)
(39764, 75, 75)
(54629, 65, 97)
(48810, 0, 0)
(54986, -25, 15)
(38741, -7, -21)
(4569, 1, 1)
(23658, 0, -22)
(11949, 7, 11)
(16312, -7, -7)
(25680, 0, -1)
(5969, 0, -15)
(10792, 21, 38)
(4678, 0, -1)
(42573, 26, 26)
(17337, 40, 40)
(15501, 6, 6)
(14491, -4512, -4512)
(18734, 0, -2)
(39762, -28, -81)
(59388, 27, 27)
(7093, 25, 25)
(52822, 0, 0)
(16122, 3, 11)
(6788, 23, 44)
(5241, 0, -1)
(49632, -7, -7)
(53478, 0, 19)
(48501, -59, -57)
(23179, 54, 54)
(22304, 0, 40)
(21637, -39, -80)
(44146, -11, -34)
(21583, 12, 10)
(7783, 1, 1)
(14606, 144, -36)
(20919, 0, 0)
(15144, 1, 1)
(33067, -49, -49)
(46792, -59, -123)
(8271, 0, 0)
(5373, 1, 0)
(16575, -25, -54)
(58315, 0, 10)
(22227, 46, 46)
(5843, 1, 0)
(20152, 5, 42)
(23097, 3, 3)
(38325, 0, 5)
(45500, 0, -67)
(4011, 2, 2)
(23218, 0, 41)
(58141, -67, -134)
(32793, 0, 32)
(56963, 0, 0)
(10479, -16, -13)
(3642, 0, -5)
(27993, 36, 19)
(15386, 2, 2)
(43543, 5, 62)
(23725, 8, 8)
(46973, 99, 99)
(32940, 72, 94)
(45647, 59, 57)
(19516, 0, -2)
(55392, -65, -130)
(6627, -23, -46)
(5796, -16, -16)
(5400, 1, 1)
(47883, 2, 2)
(61419, -51, -107)
(25715, 4, 4)
(60681, 95, 95)
(55484, 0, 0)
(34495, 0, -51)
(25001, 5, 5)
(8008, 1, 1)
(7197, 32, 31)
(20784, 4, 4)
(7365, 0, 0)
(53104, -64, -64)
(15695, 180, -2)
(8203, 0, -3)
(32638, 49, 49)
(20671, -14, -25)
(8917, 0, -1)
(9143, 0, -89)
(20461, 24, 1)
(44446, 58, 57)
(6159, 18, 35)
(45230, 0, 0)
(14392, 148, -8)
(57706, 98, 165)
(8982, 0, 0)
(21389, 0, -1)
(12370, 17, 32)
(36762, -52, -52)
(23047, 0, 0)
(18967, 25, 25)
(10697, -18, -35)
(46780, 0, 51)
(21521, 0, -4)
(37931, 0, 5)
(25398, 51, 51)
(18365, 1476, 552)
(59718, 0, 0)
(19027, -208, -416)
(41989, -6, 50)
(3740, 0, -1)
(22464, -40, -84)
(44562, -58, -58)
(16059, 0, 0)
(40395, 0, -75)
(4818, 0, -7)
(44506, 62, 62)
(11459, 0, 0)
(37265, -8, -11)
(14971, 0, -90)
(12856, 0, -6)
(50417, -62, -124)
(55511, 65, 42)
(8261, 0, -3)
(4146, 1, 0)
(15644, 29, 14)
(12888, 0, -23)
(22463, -40, -76)
(17166, 0, -76)
(12642, 25, 24)
(36040, 0, 42)
(9282, 0, -1)
(52875, 0, 64)
(51680, -25, -95)
(43603, -57, -114)
(5010, 2, 2)
(42423, 5, 0)
(8749, 0, 0)
(7444, 24, 47)
(15436, 26, -12)
(23838, 0, 0)
(40908, -6, -6)
(33269, -49, -49)
(7533, 0, -1)
(13099, 0, 25)
(31305, -48, -70)
(21875, 0, -3)
(45581, 68, 68)
(6598, 3, -6)
(28260, 18, 2)
(14707, 22, 40)
(9366, 42, 42)
(5661, 0, -1)
(11099, 25, 46)
(13050, 14, 14)
(7923, 0, 0)
(33799, 0, 50)
(32629, -21, -18)
(31253, 0, 0)
(15115, 0, 0)
(29720, 24, 24)
(61467, 1, 1)
(10655, 0, 0)
(21244, 0, 0)
(14551, 168, -12)
(18977, -19, -43)
(38820, -54, -54)
(35069, -51, -51)
(57659, 0, 0)
(56178, 8, 74)
(15728, -14, -2)
(47475, 0, 60)
(42941, -57, -57)
(13299, -13, -30)
(32620, 3, 52)
(6840, 1, 1)
(6359, -20, -40)
(5445, 1, 1)
(14448, 156, -5)
(23907, 0, 41)
(51654, 2, 2)
(38185, 1, 54)
(39416, 0, 0)
(46988, 0, 0)
(54505, -10, 45)
(35033, -10, -27)
(5968, -16, -37)
(18402, 39, 39)
(56853, 42, 42)
(9211, 0, -24)
(3745, 0, -1)
(9613, 0, 0)
(52121, 64, 64)
(4125, 0, -2)
(61689, 0, 69)
(3998, 0, 0)
(4704, 1, 0)
(16651, 1, 1)
(11536, -25, -6)
(7566, 0, 26)
(11261, 5, 5)
(56854, 69, 57)
(6327, 1, 1)
(7714, 1, 1)
(8724, 0, -1)
(52443, 0, -4)
(49842, -49, -37)
(47277, 0, 60)
(7673, 30, 54)
(14861, 0, -7)
(16279, -8, -8)
(6254, 21, 21)
(48126, 0, 0)
(21100, 0, 0)
(31356, 83, 83)
(6339, 4, 6)
(29209, 50, 50)
(8697, 31, 60)
(18268, -543, -1086)
(54181, -25, -61)
(48254, 0, -1)
(15129, 139, 7)
(15738, 32, 49)
(12934, 37, 37)
(60404, 0, 68)
(24493, -42, -42)
(31815, 28, 76)
(8596, 0, 0)
(21775, 0, -1)
(17471, 43, 43)
(37094, -43, -93)
(4501, 1, 1)
(41071, 5, 4)
(14334, 17, 2)
(6627, -20, -46)
(8006, 20, 40)
(54633, 0, 33)
(12652, 0, -3)
(22187, 0, 40)
(5514, 0, -2)
(19591, 43, 43)
(15988, 0, 0)
(38616, 62, 62)
(8778, 2, 2)
(39813, -54, -108)
(18472, -35, -70)
(5379, 0, -3)
(29252, 0, -24)
(23971, 11, 11)
(6093, 0, -1)
(29710, 0, -49)
(40872, 0, -18)
(61735, -71, -155)
(56419, 91, 102)
(30031, 55, 55)
(10098, 0, 0)
(29757, 7, 5)
(26282, 35, 78)
(40658, 8, 4)
(5289, 1, 0)
(39844, 24, 24)
(17685, 0, 34)
(18420, 2010, 1560)
(21583, 1, 1)
(25478, 1, -44)
(54762, -54, -130)
(20526, 0, -3)
(18583, 3, -62)
(19332, 0, -21)
(37338, 9, 9)
(22396, 0, -2)
(33111, 8, 8)
(13272, 17, 1)
(45765, 0, 59)
(32949, 0, 49)
(48187, -25, -125)
(35373, -25, -117)
(21714, 0, -18)
(15739, 23, 23)
(19419, 49, 49)
(41618, 0, 5)
(15376, 156, 12)
(61331, 78, 78)
(6885, 1, 1)
(5216, 2, 2)
(20324, -37, -37)
(5293, 2, 2)
(14980, 0, -3)
(22307, 45, 45)
(23959, 0, -2)
(48428, 0, 0)
(31786, 19, 19)
(8729, 0, -1)
(18577, 0, 35)
(49825, 0, 0)
(13048, 27, 27)
(29837, -28, -87)
(6401, 0, -1)
(61068, 0, 44)
(31258, 5, 5)
(21876, 5, -2)
(40946, -55, -110)
(46246, -56, -53)
(6912, 1, 0)
(9636, 19, 16)
(9154, 0, 0)
(6470, 1, 1)
(49507, -61, -125)
(42312, 0, 0)
(60631, -24, -95)
(41215, 55, 50)
(3671, 1, 1)
(20581, -38, -83)
(32347, 0, -3)
(49842, 0, 0)
(3981, 1, 0)
(3808, 0, -1)
(4188, 0, -1)
(45349, 0, 58)
(55391, 0, 65)
(8206, 0, 19)
(56207, 0, 0)
(33805, -2, -5)
(47281, -2, -74)
(8730, 0, -83)
(55831, -65, -65)
(15752, 150, 0)
(24398, 22, 64)
(11021, 11, 11)
(14540, 25, 25)
(16215, 0, 17)
(10822, -1, -24)
(30643, 31, 31)
(16720, 7, 7)
(48195, 0, 0)
(14496, 0, 0)
(3954, 1, 0)
(7716, 1, 1)
(41030, 0, -5)
(13832, 6, -10)
(26015, 36, 36)
(39667, 0, -5)
(6751, 2, -19)
(33742, -50, -109)
(46257, 63, 56)
(28254, 0, -1)
(3582, 0, -1)
(45016, -11, -15)
(3956, 6, -3)
(42850, -57, -114)
(44359, 65, 67)
(7038, 0, -1)
(13397, 0, 0)
(7683, 25, 48)
(26249, 0, 44)
(61771, -69, -140)
(22102, 21, -3)
(18526, 0, 0)
(43099, 64, 69)
(10050, 0, -24)
(48855, -61, -61)
(6433, 3, 2)
(7335, 26, 26)
(9795, 2, 2)
(13745, 37, 37)
(25759, 1, 0)
(48459, 73, 73)
(6270, 0, 0)
(54562, -24, 17)
(20243, 0, 11)
(34726, 7, -34)
(54872, 57, 18)
(10158, 49, 21)
(22937, 0, -4)
(58019, 0, 5)
(34301, 0, 0)
(16211, 4, -1)
(52541, 0, 63)
(51536, 0, 63)
(29970, 0, 38)
(9200, 2, -17)
(8356, 2, -128)
(36475, 47, 99)
(15793, -22, -48)
(28292, 38, 38)
(50622, -8, 53)
(44138, 0, -68)
(4411, 3, 3)
(31096, 0, -2)
(35983, 4, 2)
(11638, -21, -48)
(34535, 19, 19)
(41738, -56, -56)
(52553, 0, -66)
(6360, 0, 0)
(23125, 1, 1)
(6548, 5, 5)
(19511, 0, -2)
(4366, 0, -1)
(12734, -8, -20)
(33384, -28, -32)
(29016, 12, 10)
(4919, 1, 0)
(38230, 5, -2)
(37355, 57, 56)
(3889, 0, -2)
(52668, 46, 13)
(38460, -53, -111)
(7726, 0, -2)
(59529, 0, 68)
(21579, 0, 0)
(24738, 0, -42)
(10261, 0, -26)
(57850, -65, -137)
(3829, 0, -1)
(57570, -7, 53)
(41562, 4, 60)
(18147, 1, -65)
(35558, 0, 0)
(33773, 0, 0)
(47880, -60, -121)
(4636, 1, 0)
(34297, -44, -52)
(11512, 16, 16)
(7777, -24, -44)
(10594, 0, 0)
(3814, 1, 1)
(43843, 0, 57)
(7989, 35, 35)
(8203, 0, 4)
(19227, 0, -15)
(7813, -6, 13)
(24499, -42, -50)
(6464, 0, -1)
(10228, 0, -28)
(56376, 0, 0)
(9239, 0, 0)
(25566, 28, 14)
(15367, 0, 13)
(24479, 9, 51)
(8589, -24, -50)
(56745, 0, 0)
(47857, 4, -2)
(36430, 6, 6)
(59975, 0, 0)
(10730, 22, 39)
(44015, -6, -15)
(44461, 35, 70)
(41951, 4, 4)
(13244, 0, 0)
(41469, 6, -9)
(15464, 168, 0)
(35171, 4, 4)
(50404, 0, 13)
(16630, 0, -1)
(43996, 57, 55)
(7745, 1, 1)
(13578, -12, -9)
(21438, 2, 2)
(14636, 144, -4)
(48916, -41, -114)
(32100, 0, 32)
(20949, 0, 0)
(7207, -23, -46)
(59115, 80, 91)
(9523, 0, -10)
(27517, 0, -9)
(52520, 0, 63)
(18630, 0, -1)
(17258, 0, 0)
(14960, 31, 46)
(19587, 0, -24)
(5905, 0, -1)
(58343, -29, -90)
(37289, 0, 0)
(16527, 137, 5)
(52991, 0, 0)
(16071, -32, -32)
(18878, 76, 25)
(18641, 0, 0)
(10292, -29, -29)
(32415, 68, 68)
(50363, -65, -135)
(22226, 2, 1)
(17019, 13, 13)
(21645, 0, -6)
(46826, 69, 69)
(8551, 0, 0)
(42880, 2, 26)
(58999, 1, 1)
(15313, 156, 0)
(32176, 6, 45)
(37363, 51, 51)
(8450, 76, 75)
(8504, 0, -8)
(7731, 0, -1)
(51142, -62, -62)
(33559, 4, 4)
(38832, 0, -74)
(58465, -66, -164)
(3704, 0, 0)
(38687, -5, -5)
(40741, 55, 50)
(15372, 0, 0)
(51301, -40, -18)
(25277, 10, 10)
(9360, 0, -3)
(17793, 0, 0)
(59808, -68, -136)
(43039, 78, 78)
(6359, 1, 0)
(28313, 0, 0)
(36529, 24, 24)
(9797, 0, 0)
(8457, 36, 36)
(4127, 2, 1)
(50013, 0, 0)
(15903, 144, -8)
(50544, 0, 61)
(6485, 0, -2)
(14859, 150, 6)
(36069, 0, -61)
(42769, 0, 0)
(59778, -1, -34)
(15787, 144, 0)
(43484, 5, 62)
(38371, -15, -69)
(56854, 64, 64)
(8930, 17, 17)
(3587, 1, 1)
(20935, 0, -16)
(15511, 1, 1)
(4619, 0, 0)
(6122, -7, -13)
(6879, 2, 2)
(34705, 0, -3)
(13844, -4380, -4260)
(10109, 28, 8)
(13612, -15, -35)
(7553, 121, -263)
(16123, 0, -1)
(8655, 8, 8)
(9375, -20, -54)
(55805, 0, 65)
(59329, -68, -136)
(7236, 0, 0)
(26463, 0, -1)
(28732, 10, 10)
(4250, 1, 0)
(12241, 3, 3)
(3886, 1, 0)
(9313, 0, -13)
(8306, 3, 2)
(15364, 6, 4)
(6985, 0, -29)
(5779, 1, 0)
(30830, 4, 51)
(61068, 0, 0)
(10309, -14, -10)
(18210, 0, 35)
(20302, 38, 38)
(58311, 68, 68)
(6850, 0, -1)
(57089, 76, 76)
(8853, 0, 0)
(26575, -41, -84)
(32768, -25, -1)
(53529, 0, 0)
(50528, 4, 59)
(3850, 1, 1)
(3802, 78, -21)
(52374, -37, -141)
(8354, 130, -245)
(7173, 0, -1)
(35811, -51, -51)
(33116, 59, 59)
(19027, 0, 36)
(52714, -56, -49)
(10036, 8, 11)
(51504, 64, 128)
(39064, 5, 1)
(22782, 15, 15)
(41057, 0, 0)
(31662, 19, 17)
(16066, 5, 5)
(18367, 0, 0)
(7375, 1, 1)
(47131, 0, 0)
(43036, -57, -114)
(41786, 5, 1)
(38882, -17, -47)
(4731, 3, 1)
(12115, 10, -11)
(15137, 168, -48)
(5968, 0, -2)
(9546, 0, -5)
(29511, 51, 51)
(56888, -46, -130)
(48804, 4, 4)
(42301, 3, 59)
(33198, -43, -93)
(33300, 4, 3)
(34929, -37, -50)
(12046, 24, 26)
(24221, 7, 49)
(44614, 59, 40)
(57675, 67, 107)
(7315, 24, 47)
(59531, 0, 4)
(57664, -67, -98)
(15992, 3, 3)
(27853, -45, -45)
(36058, -18, -73)
(21573, 0, -3)
(6905, 2, 2)
(36250, 38, 38)
(8386, 1, -5)
(43380, 0, -62)
(61083, -69, -138)
(8428, 31, 61)
(19299, 514, 514)
(12874, -26, -9)
(35402, -4, -4)
(22990, 0, 40)
(12767, 11, -3)
(6587, -19, -44)
(3641, 0, -2)
(20864, 1, 1)
(29182, 0, -9)
(54770, 72, 72)
(37986, 35, 88)
(42460, 67, 76)
(9055, -7, -14)
(44073, -7, -7)
(7385, 30, 59)
(52259, 9, 9)
(29623, -46, -46)
(51422, 76, 76)
(21534, 7, 46)
(16126, -14, -32)
(3730, 1, 1)
(18639, 43, 64)
(6431, 1, 1)
(61120, 0, 69)
(14007, -9, 14)
(7533, 0, 27)
(48626, 0, 46)
(61467, 99, 99)
(32982, 52, 101)
(43344, 4, -3)
(10508, -1, 21)
(8662, -29, -29)
(54599, -65, -157)
(19920, 61, 61)
(48234, 72, 72)
(8349, -27, -56)
(9140, 1, 1)
(41677, -56, -112)
(19000, 0, 0)
(24240, 0, -17)
(18979, 941, -481)
(30924, 0, 0)
(6871, 0, -1)
(53742, 0, 47)
(22403, 0, -7)
(9946, 30, 15)
(13848, -4536, -4536)
(54227, 64, 64)
(15003, 144, 12)
(12028, 0, 0)
(13122, -10, -25)
(59983, 50, 17)
(42463, 0, 0)
(12001, 0, -23)
(61368, 0, 69)
(53651, -41, -18)
(16862, -29, -62)
(26848, 53, 53)
(10649, -3, -3)
(47200, 61, 107)
(5410, 0, -1)
(19886, -37, -46)
(42455, 0, -93)
(25173, 34, 18)
(21650, 0, 0)
(34678, -47, -61)
(56539, -39, -88)
(5989, 0, -2)
(19117, -36, -76)
(6850, 0, 0)
(31033, 0, 48)
(9065, 2, 2)
(18092, 28, 19)
(16349, -29, -62)
(29669, 0, -75)
(42076, -1, -9)
(54188, -57, -121)
(19807, 0, 0)
(42244, 0, 56)
(5393, 1, 0)
(13810, 1, 1)
(22866, 0, 40)
(42702, 87, 87)
(23727, 38, 79)
(8467, 0, 0)
(45187, 0, 7)
(20569, 24, 20)
(24141, 17, 17)
(41212, 0, 55)
(61388, -69, -148)
(51755, 0, 0)
(19027, 2122, 1796)
(15668, 132, -12)
(31115, -17, -41)
(14266, 156, 0)
(5257, 17, 17)
(52246, -36, -110)
(16942, 0, 0)
(6854, 3, 2)
(51010, -47, -32)
(18113, 0, 2)
(15544, 0, 0)
(9674, 7, 6)
(39518, -33, -12)
(5732, 1, 1)
(12266, 0, -4)
(10069, 11, 11)
(44130, 71, 71)
(14285, -7, -7)
(5320, 2, 2)
(14824, -21, -45)
(40266, 0, -6)
(5397, 2, 2)
(13802, 0, -2)
(18374, 0, 35)
(22435, -37, -34)
(24902, 25, 67)
(23467, -41, -41)
(15723, -16, -39)
(13498, 17, 30)
(30092, 42, 42)
(52489, 0, 63)
(46229, 69, 69)
(49929, 0, 0)
(27646, 15, -36)
(29098, 61, 61)
(61262, -69, -138)
(6297, 0, -2)
(20606, 1, 1)
(29949, 49, 87)
(9162, 1, 0)
(39605, 0, 0)
(29210, -46, -47)
(50525, 85, 147)
(10346, 28, 46)
(58286, 81, 81)
(17359, 0, 34)
(12597, 1, -12)
(14406, 1, 1)
(9487, -15, -27)
(11340, -3, -28)
(3775, 1, 1)
(25651, 0, 0)
(41499, 69, 69)
(3704, 0, -1)
(5108, 0, -2)
(21098, 3, 0)
(31776, 0, -70)
(54205, -59, -135)
(22208, 0, 0)
(55543, 0, 0)
(23287, 0, -3)
(19313, 26, 26)
(36603, -4, -4)
(7870, 19, 36)
(13677, -6, -33)
(21062, -38, -83)
(20768, 3, 3)
(22783, 0, -44)
(13982, -9, -22)
(14573, 21, 21)
(29938, 50, 50)
(4438, 1, 0)
(44273, 0, 27)
(54825, 0, 65)
(24965, 0, -48)
(29788, 31, 31)
(39667, 5, 1)
(26859, 48, 49)
(37595, 47, 9)
(6813, 0, -5)
(29530, 11, -32)
(4376, 2, 2)
(28109, 60, 60)
(3740, 2, 2)
(49602, 0, -65)
(31377, 4, 2)
(31641, -48, -131)
(18516, 0, 35)
(33683, 0, -21)
(18630, 0, 0)
(49524, 0, 61)
(7241, 0, -2)
(17788, 0, -1)
(5859, 1, 1)
(12776, 1, -1)
(42039, 2, 24)
(38583, 0, 1)
(5684, 1, 0)
(21156, 0, -6)
(19741, -37, -79)
(58786, 0, 67)
(52933, -45, -26)
(15726, 0, -3)
(11921, 17, 8)
(18795, -36, -73)
(37449, -2, -54)
(23974, 0, 41)
(12242, -45, -95)
(30327, -47, -47)
(33097, 61, 61)
(32768, 0, 25)
(31252, 4, -37)
(7959, 0, 0)
(19949, -37, -78)
(3483, 0, 0)
(37696, -26, -69)
(8563, 0, 0)
(53243, -60, -56)
(11166, 8, -20)
(21823, -39, -39)
(20135, 0, -11)
(8435, 2, 2)
(21156, 6, -34)
(57860, -32, -74)
(14016, -23, -49)
(28934, 52, 52)
(40163, 0, 0)
(48174, 0, 54)
(27623, -45, -45)
(17220, 35, 35)
(35703, 0, 0)
(14292, 0, 0)
(8792, 0, 0)
(45135, 96, 96)
(36280, 0, 4)
(11779, 31, 13)
(53104, 0, 0)
(60152, 68, 136)
(14041, 276, 4842)
(27779, 29, 74)
(45027, 4, 4)
(36383, 8, -16)
(6837, 2, 2)
(11251, 24, 44)
(3146, 0, -1)
(15512, 0, -3)
(12353, -15, 9)
(32420, 6, -42)
(41869, 58, 58)
(60565, -68, -138)
(38019, -38, -23)
(9928, -19, -7)
(59567, 78, 78)
(56339, -48, -30)
(38201, 5, 5)
(33429, -19, -52)
(6397, 8, 8)
(42615, -56, -114)
(7726, 0, 0)
(14399, 0, -3)
(41364, 5, 3)
(23080, 22, 22)
(11628, 5, 5)
(12031, 2, 15)
(21047, 0, 0)
(3918, 1, 1)
(39838, 0, 11)
(25626, 0, 43)
(17639, 16, 4)
(17359, 34, 34)
(37542, -53, -53)
(15379, 139, -5)
(6247, 0, 0)
(25283, 6, -4)
(6360, 0, -1)
(14059, 0, 0)
(16961, 0, -7)
(9599, 0, 0)
(21058, 0, 0)
(45395, -58, -116)
(5009, 4, 14)
(53478, -64, -131)
(34245, -24, -81)
(20771, 32, 24)
(7404, -26, -26)
(7553, 3, 3)
(60746, 0, 0)
(51396, -3, -70)
(10896, 8, 24)
(12993, -13, -34)
(17279, 0, -2)
(21796, 4, 14)
(20252, 2, 2)
(4539, 1, -2)
(9298, 0, 0)
(22937, 0, 0)
(17356, 0, 34)
(23300, 20, -7)
(30005, 0, 24)
(8516, 1, 1)
(36514, 0, 1)
(13673, -15, -41)
(36537, 71, 71)
(9523, 10, 10)
(7751, 5, 5)
(13335, 0, 12)
(17774, 0, 22)
(5659, 1, -1)
(14442, 141, -14)
(13408, 0, 8)
(27793, 0, 28)
(11854, -28, -43)
(6423, 24, 22)
(18838, -87, -174)
(50153, 0, 62)
(43400, -29, -79)
(7038, 0, 0)
(18917, 7, 7)
(39047, 0, -22)
(31371, 0, 3)
(15996, 42, 42)
(56759, 0, 0)
(58610, -13, 41)
(52562, -63, -115)
(48978, 62, 103)
(19723, 0, 0)
(46943, 0, 59)
(51225, -62, -62)
(60870, 0, 0)
(32178, -4, -47)
(26501, 1, -31)
(7927, 2, 2)
(13255, 16, 29)
(10532, 4, 1)
(36764, 0, -61)
(16038, 2, 2)
(36896, 0, 5)
(25241, -43, -43)
(59614, 70, 140)
(57319, 0, 0)
(57955, 0, 67)
(52099, 7, 3)
(11121, 0, 7)
(5445, 17, 17)
(27600, 37, 30)
(56304, -34, -107)
(3808, 0, 0)
(5298, 1, 0)
(21244, 0, -25)
(12171, 5, 10)
(28939, 2, -14)
(11256, 0, 0)
(15868, 5, 5)
(9354, 0, 0)
(22377, -40, -40)
(7161, 1, 1)
(52493, 73, 73)
(6463, 1, 0)
(10836, 0, 0)
(7573, 0, 0)
(45292, 79, 79)
(17032, 700, 544)
(21463, 0, -25)
(13106, 18, 32)
(50117, 0, 0)
(41861, 0, -2)
(56121, 66, 36)
(30628, 16, 56)
(8841, -16, -16)
(43874, 57, 52)
(6381, 0, -1)
(24159, -42, -52)
(48428, 0, -1)
(15561, 131, -13)
(23096, 0, 21)
(26020, 51, 94)
(32486, 15, 9)
(6180, 1, 0)
(9122, 7, 10)
(21129, 0, 12)
(5216, 2, -4)
(23511, 0, 0)
(46296, 73, 73)
(59489, -68, -162)
(16251, 41, 41)
(3947, 1, 1)
(8587, 0, 0)
(52026, 0, 63)
(23748, 2, -4)
(20499, 0, -50)
(6831, 159, -4)
(35552, -16, -28)
(15858, -17, -38)
(4920, 0, -1)
(23311, 32, 28)
(54028, -64, -131)
(18147, 0, 0)
(22396, 0, 0)
(60611, -65, -140)
(15963, 144, -5)
(31315, 0, -57)
(37299, 1, 1)
(6483, 1, -21)
(11598, 25, 25)
(10647, -17, -37)
(31941, 0, 0)
(35306, 4, 10)
(38510, 0, -1)
(23026, 0, -18)
(3990, 1, 0)
(6959, 4, 1)
(3532, 1, 1)
(45213, 0, 58)
(48304, 0, 60)
(61792, 0, 0)
(32527, 0, -6)
(14278, 18, 18)
(59808, -10, -47)
(9535, -3, -10)
(8545, 1, 1)
(21839, 0, 96)
(15164, 144, 0)
(3753, 6, 6)
(60609, 70, 69)
(15876, -10, -10)
(50952, 66, 66)
(32004, -17, -69)
(27020, 0, 44)
(19621, 45, 45)
(15028, 168, 0)
(8093, 0, -1)
(22202, 15, 15)
(19131, 0, 36)
(34986, 26, 26)
(41025, 5, 5)
(12152, 4, 0)
(16034, 0, 0)
(5158, 1, 1)
(7069, -9, -9)
(53080, 0, 64)
(43322, 0, 57)
(6881, -23, -46)
(9515, 5, -106)
(18681, 0, -15)
(6175, 19, 35)
(58578, 0, 0)
(8939, -9, -26)
(30085, 6, 9)
(8131, 0, 0)
(34831, 6, 6)
(6336, 0, -36)
(48254, 0, 0)
(9663, -24, -44)
(48516, 28, 28)
(35011, 53, 53)
(9175, 0, -1)
(10611, -6, -6)
(20048, 0, 0)
(59306, 0, 27)
(10591, 18, 35)
(13022, -11, -25)
(9684, 0, 14)
(12971, -9, -21)
(16620, 1, 1)
(16113, 15, 42)
(5132, 1, 12)
(15515, 182, -32)
(11066, 21, 39)
(35801, -4, 47)
(20202, -37, -74)
(10651, 36, 36)
(50417, 0, 62)
(53036, 0, 0)
(12260, 0, -3)
(15415, 145, -11)
(4171, 1, 0)
(20633, 0, -1)
(33394, 3, 0)
(14552, 3, -24)
(30837, 0, 47)
(3998, 0, -1)
(11578, 0, -8)
(4362, 0, -2)
(52813, 28, 37)
(28408, 7, 7)
(11872, 0, 29)
(29087, 39, 39)
(30146, 0, 0)
(20742, 3, 3)
(8127, 7, -20)
(4941, 0, -1)
(61060, 78, 78)
(7898, 0, 0)
(22765, 33, 14)
(33811, 0, -86)
(39416, 0, -2)
(41160, 0, 55)
(20187, 1, 1)
(24901, -42, -71)
(31552, -48, -48)
(12782, 0, 0)
(28242, 16, 56)
(39527, 5, 1)
(40738, 0, -17)
(15227, 16, 16)
(48992, 8, 4)
(22147, 7, 7)
(46346, 22, 22)
(6163, 0, 0)
(15911, 144, 0)
(35386, 0, 0)
(10044, 18, 33)
(10308, 0, -22)
(50143, 0, 62)
(47310, 0, 0)
(9515, 0, 0)
(44597, -58, -58)
(21964, 41, 41)
(9863, 0, -1)
(49495, -1, 60)
(37722, 43, 43)
(40451, -41, -119)
(10690, 18, -22)
(12565, -16, -32)
(16721, 1, 1)
(22601, 7, 47)
(14700, 184, 4652)
(5716, 1, 1)
(17060, 0, -2)
(7292, 25, 39)
(14746, 4, 7)
(18005, 0, 0)
(5260, -12, -13)
(15576, -10, -46)
(29913, 0, 0)
(8688, 1, 1)
(3561, 1, 1)
(25453, 0, 0)
(15506, -15, -30)
(47365, 60, 59)
(4593, 0, 0)
(3647, -1, -1)
(8393, 2, 2)
(35960, 0, 0)
(13462, -14, -14)
(8601, 0, -1)
(8986, 2, 2)
(29306, -37, -49)
(10486, -4, -24)
(9410, 60, 60)
(5885, 0, -2)
(50354, 0, 59)
(55992, 2, -2)
(57501, -13, 41)
(20196, 44, 44)
(7207, -4, 18)
(26169, -43, -94)
(4286, 1, -1)
(29348, 0, -49)
(9950, 1, 1)
(4729, 1, 0)
(14084, 1, -20)
(60975, -22, -95)
(57647, 81, 81)
(5855, 0, 0)
(13467, 0, -54)
(18288, 27, 15)
(40509, 57, 57)
(17324, 0, -8)
(28063, 0, 0)
(49093, 1, -8)
(50013, 0, 60)
(58718, 78, 89)
(51859, 0, 0)
(15500, 6, 6)
(56112, -66, -135)
(27005, 17, -18)
(4383, 0, -2)
(6771, 22, 43)
(59746, 0, 0)
(18483, 31, 31)
(23880, 0, -6)
(10606, 20, 57)
(4429, 1, -1)
(21521, 0, 0)
(19885, -2, -15)
(15652, 132, -12)
(38734, -8, -17)
(16316, 1, 1)
(39535, 16, 16)
(8703, 0, 6)
(8982, 0, -1)
(4733, 2, 2)
(57987, 0, 67)
(14687, 162, -36)
(14156, 0, -3)
(57758, -67, -134)
(47868, 0, 0)
(10385, 24, 24)
(50661, -62, -124)
(36959, 4, 4)
(8388, 2, 2)
(18943, 0, 0)
(27848, 0, -53)
(32095, 0, -3)
(28077, 0, -2)
(11523, -20, -21)
(21837, -39, -81)
(28625, -2, -2)
(12796, 18, 33)
(24562, 1, -3)
(4243, 1, 1)
(18927, 0, 0)
(21424, 0, -12)
(3879, 1, 1)
(22406, 0, 40)
(25728, 51, 50)
(49934, 62, 64)
(8095, -29, -29)
(17519, 10, 10)
(23243, 3, 12)
(10210, 3, -1)
(7155, 2, 2)
(28183, -45, -72)
(54513, -65, -65)
(15089, 132, -12)
(44654, 0, 0)
(10955, 0, 0)
(5083, 0, 11)
(45344, -58, -58)
(25899, 0, -17)
(12571, 26, 7)
(48220, 0, 53)
(59312, -62, -157)
(25981, 66, 66)
(37115, 0, 0)
(34140, 0, 38)
(60314, 76, 76)
(4542, 1, 0)
(9786, 7, 2)
(9840, 0, 0)
(37527, 3, 3)
